experiment_id,scenario_id,scenario_mode,scenario_partition_point,scenario_load_model_name,scenario_load_rps_target,scenario_analysis_start_ts,scenario_analysis_end_ts,client_timestamp,client_request_id,client_frame_id,client_mode,client_model_name,client_partition_point,client_processing_time,client_transfer_time,client_server_processing_time,client_e2e_latency,client_loop_latency,client_frame_read_time,client_post_e2e_overhead,client_bytes_sent,client_bytes_received,client_latest_sampled_power_w,client_latest_sampled_temp_c,client_latest_power_w,client_latest_avg_cpu_util,client_latest_avg_gpu_util,client_latest_avg_temp_c,server_timestamp,server_id,server_gpu_util_percent,server_gpu_freq_mhz,server_gpu_temp_c,server_gpu_mem_used_mb,server_gpu_mem_total_mb,server_cpu_util_percent,server_mem_util_percent,server_emc_util_percent,server_emc_freq_mhz,server_temperature_c,server_power_w,server_power_avg_w,server_power_vdd_in_mw,server_total_rps,server_total_success_rps,server_total_failure_rps,server_total_pending_requests,active_server_model_name,active_model_success_rps,active_model_failure_rps,active_model_inference_rps,active_model_execution_rps,active_model_pending_requests,active_model_avg_queue_time_ms,active_model_avg_compute_input_ms,active_model_avg_compute_infer_ms,active_model_avg_compute_output_ms,load_model_success_rps,load_model_failure_rps,load_model_pending_requests,load_model_avg_queue_time_ms,load_model_avg_compute_input_ms,load_model_avg_compute_infer_ms,load_model_avg_compute_output_ms
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296180.7767158,a87bb69e-4c6a-44d4-96a0-9bcd23c529e5,2555,full_server,resnet18,,0.004828854987863451,0.06989317701663822,,0.09770398499676958,0.09774367301724851,0.010236158035695553,3.968802047893405e-05,602112,8,2.383,25.55,2.812,29.542207792207794,10.915584415584416,25.0474025974026,1777296180.373636,jetson-orin-1,42.4,1020.0,55.593,6.973045349121094,7.441375732421875,48.333333333333336,93.7064005347791,0.0,3199.0,53.55666666666667,15.692,15.885,15692.0,78.0,78.0,0.0,290,resnet18_full,10.0,0.0,10.0,10.0,0,0.061200000000000004,0.5822,66.5282,0.0298,68.0,0.0,290,3043.5813235294117,0.5338235294117648,136.66685294117647,0.03455882352941177
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296180.8713107,d51e11a0-0ad6-4ca7-8054-2224114f6ad9,2556,full_server,resnet18,,0.004710883018560708,0.07148685696301982,,0.09407927200663835,0.09415083599742502,0.007854128023609519,7.156399078667164e-05,602112,8,2.383,25.55,2.812,29.542207792207794,10.915584415584416,25.0474025974026,1777296180.373636,jetson-orin-1,42.4,1020.0,55.593,6.973045349121094,7.441375732421875,48.333333333333336,93.7064005347791,0.0,3199.0,53.55666666666667,15.692,15.885,15692.0,78.0,78.0,0.0,290,resnet18_full,10.0,0.0,10.0,10.0,0,0.061200000000000004,0.5822,66.5282,0.0298,68.0,0.0,290,3043.5813235294117,0.5338235294117648,136.66685294117647,0.03455882352941177
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296181.0691106,d0ee6202-5d8c-47c9-a1d8-e564040b55da,2558,full_server,resnet18,,0.004867241019383073,0.06609684397699311,,0.08959672698983923,0.08964750898303464,0.009211033000610769,5.078199319541454e-05,602112,8,2.383,25.55,2.812,29.542207792207794,10.915584415584416,25.0474025974026,1777296180.8741946,jetson-orin-1,81.5,1020.0,56.062,6.9757843017578125,7.441375732421875,48.666666666666664,93.74320760829892,0.0,3199.0,53.905833333333334,16.685,16.285,16685.0,82.0,82.0,0.0,286,resnet18_full,10.0,0.0,10.0,10.0,0,0.055799999999999995,1.0116,62.1014,0.035,72.0,0.0,286,3176.9099444444446,0.47044444444444444,122.69544444444443,0.04711111111111112
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296180.9790068,c010a1dc-a245-4101-9647-7a9fea5728f1,2557,full_server,resnet18,,0.004783905984368175,0.08184421603800729,,0.10634198400657624,0.10637427604524419,0.009842295025009662,3.2292038667947054e-05,602112,8,2.383,25.55,2.812,29.542207792207794,10.915584415584416,25.0474025974026,1777296180.8741946,jetson-orin-1,81.5,1020.0,56.062,6.9757843017578125,7.441375732421875,48.666666666666664,93.74320760829892,0.0,3199.0,53.905833333333334,16.685,16.285,16685.0,82.0,82.0,0.0,286,resnet18_full,10.0,0.0,10.0,10.0,0,0.055799999999999995,1.0116,62.1014,0.035,72.0,0.0,286,3176.9099444444446,0.47044444444444444,122.69544444444443,0.04711111111111112
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296181.2585306,638a046a-0d73-4962-8fc0-fb1c3e2f6cb5,2560,full_server,resnet18,,0.004821145965252072,0.07744115201057866,,0.09913401602534577,0.0991768300300464,0.0073104179464280605,4.28140047006309e-05,602112,8,2.383,25.55,2.812,29.542207792207794,10.915584415584416,25.0474025974026,1777296180.8741946,jetson-orin-1,81.5,1020.0,56.062,6.9757843017578125,7.441375732421875,48.666666666666664,93.74320760829892,0.0,3199.0,53.905833333333334,16.685,16.285,16685.0,82.0,82.0,0.0,286,resnet18_full,10.0,0.0,10.0,10.0,0,0.055799999999999995,1.0116,62.1014,0.035,72.0,0.0,286,3176.9099444444446,0.47044444444444444,122.69544444444443,0.04711111111111112
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296181.158389,a5f834f6-c6b7-48b8-8e25-91e2e3ac64f8,2559,full_server,resnet18,,0.00790590001270175,0.06323850201442838,,0.08849597402149811,0.08854514203267172,0.007841419021133333,4.916801117360592e-05,602112,8,2.383,25.55,2.812,29.542207792207794,10.915584415584416,25.0474025974026,1777296180.8741946,jetson-orin-1,81.5,1020.0,56.062,6.9757843017578125,7.441375732421875,48.666666666666664,93.74320760829892,0.0,3199.0,53.905833333333334,16.685,16.285,16685.0,82.0,82.0,0.0,286,resnet18_full,10.0,0.0,10.0,10.0,0,0.055799999999999995,1.0116,62.1014,0.035,72.0,0.0,286,3176.9099444444446,0.47044444444444444,122.69544444444443,0.04711111111111112
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296181.4885046,894ce1b4-aa43-4c5f-8344-8f77f3b9a9c7,2562,full_server,resnet18,,0.004726977029349655,0.07004698202945292,,0.09797612600959837,0.09804810700006783,0.011124979995656759,7.198099046945572e-05,602112,8,2.424,25.45,2.81,29.506451612903227,10.845161290322581,25.05,1777296181.3747513,jetson-orin-1,81.5,1020.0,56.062,6.9757843017578125,7.441375732421875,48.666666666666664,93.74320760829892,0.0,3199.0,53.905833333333334,16.685,16.285,16685.0,76.0,76.0,0.0,304,resnet18_full,8.0,0.0,8.0,8.0,0,0.063,0.52425,60.35825,0.034,68.0,0.0,304,3263.222911764706,0.5034117647058823,123.3540294117647,0.04647058823529412
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296181.3891091,125c0b1c-340c-4e30-ab58-0f0017502482,2561,full_server,resnet18,,0.00478484301129356,0.10387557599460706,,0.12980046001030132,0.12987087800865993,0.011623167025391012,7.041799835860729e-05,602112,8,2.424,25.45,2.81,29.506451612903227,10.845161290322581,25.05,1777296181.3747513,jetson-orin-1,81.5,1020.0,56.062,6.9757843017578125,7.441375732421875,48.666666666666664,93.74320760829892,0.0,3199.0,53.905833333333334,16.685,16.285,16685.0,76.0,76.0,0.0,304,resnet18_full,8.0,0.0,8.0,8.0,0,0.063,0.52425,60.35825,0.034,68.0,0.0,304,3263.222911764706,0.5034117647058823,123.3540294117647,0.04647058823529412
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296181.600008,c533b704-71b8-4e3c-b4eb-60e7043d82ef,2563,full_server,resnet18,,0.00494734599487856,0.0838721240288578,,0.11013498302781954,0.11017482803435996,0.009826409979723394,3.984500654041767e-05,602112,8,2.424,25.45,2.81,29.506451612903227,10.845161290322581,25.05,1777296181.3747513,jetson-orin-1,81.5,1020.0,56.062,6.9757843017578125,7.441375732421875,48.666666666666664,93.74320760829892,0.0,3199.0,53.905833333333334,16.685,16.285,16685.0,76.0,76.0,0.0,304,resnet18_full,8.0,0.0,8.0,8.0,0,0.063,0.52425,60.35825,0.034,68.0,0.0,304,3263.222911764706,0.5034117647058823,123.3540294117647,0.04647058823529412
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296181.817739,c061b850-c5ec-46d6-9816-1f1d366f615d,2565,full_server,resnet18,,0.00460994296008721,0.07837117195595056,,0.10453402798157185,0.10467220802092925,0.0076187580125406384,0.00013818003935739398,602112,8,2.424,25.45,2.81,29.506451612903227,10.845161290322581,25.05,1777296181.3747513,jetson-orin-1,81.5,1020.0,56.062,6.9757843017578125,7.441375732421875,48.666666666666664,93.74320760829892,0.0,3199.0,53.905833333333334,16.685,16.285,16685.0,76.0,76.0,0.0,304,resnet18_full,8.0,0.0,8.0,8.0,0,0.063,0.52425,60.35825,0.034,68.0,0.0,304,3263.222911764706,0.5034117647058823,123.3540294117647,0.04647058823529412
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296181.712082,26ef0c87-b0c2-4e1b-8175-f6915fb70b77,2564,full_server,resnet18,,0.005804292042739689,0.08832669898401946,,0.11135381099302322,0.11139735300093889,0.007965433003846556,4.354200791567564e-05,602112,8,2.424,25.45,2.81,29.506451612903227,10.845161290322581,25.05,1777296181.3747513,jetson-orin-1,81.5,1020.0,56.062,6.9757843017578125,7.441375732421875,48.666666666666664,93.74320760829892,0.0,3199.0,53.905833333333334,16.685,16.285,16685.0,76.0,76.0,0.0,304,resnet18_full,8.0,0.0,8.0,8.0,0,0.063,0.52425,60.35825,0.034,68.0,0.0,304,3263.222911764706,0.5034117647058823,123.3540294117647,0.04647058823529412
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296181.9206088,9a939724-258f-46c2-9e30-24e085c8751b,2566,full_server,resnet18,,0.007099998008925468,0.06919269304489717,,0.10078400000929832,0.10082452202914283,0.014702868997119367,4.052201984450221e-05,602112,8,2.424,25.45,2.81,29.506451612903227,10.845161290322581,25.05,1777296181.8752923,jetson-orin-1,53.3,1020.0,55.781,6.976051330566406,7.441375732421875,49.166666666666664,93.74679604165044,0.0,3199.0,53.8225,16.202,16.243,16202.0,82.0,82.0,0.0,312,resnet18_full,10.0,0.0,10.0,10.0,0,0.805,0.7727999999999999,66.3,0.027399999999999997,72.0,0.0,312,3347.842027777778,0.7514722222222222,133.45430555555555,0.035166666666666666
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296182.046669,639e3a87-25a5-4081-ac97-4f6945282a61,2567,full_server,resnet18,,0.005108912009745836,0.10026497801300138,,0.12530083098681644,0.12536843703128397,0.009589374007191509,6.76060444675386e-05,602112,8,2.424,25.45,2.81,29.506451612903227,10.845161290322581,25.05,1777296181.8752923,jetson-orin-1,53.3,1020.0,55.781,6.976051330566406,7.441375732421875,49.166666666666664,93.74679604165044,0.0,3199.0,53.8225,16.202,16.243,16202.0,82.0,82.0,0.0,312,resnet18_full,10.0,0.0,10.0,10.0,0,0.805,0.7727999999999999,66.3,0.027399999999999997,72.0,0.0,312,3347.842027777778,0.7514722222222222,133.45430555555555,0.035166666666666666
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296182.1451778,71c575c5-c11e-44f5-b91e-f32bfd6d2d20,2568,full_server,resnet18,,0.004860885965172201,0.07295756600797176,,0.09749647998251021,0.09752637700876221,0.010230481973849237,2.9897026252001524e-05,602112,8,2.424,25.45,2.81,29.506451612903227,10.845161290322581,25.05,1777296181.8752923,jetson-orin-1,53.3,1020.0,55.781,6.976051330566406,7.441375732421875,49.166666666666664,93.74679604165044,0.0,3199.0,53.8225,16.202,16.243,16202.0,82.0,82.0,0.0,312,resnet18_full,10.0,0.0,10.0,10.0,0,0.805,0.7727999999999999,66.3,0.027399999999999997,72.0,0.0,312,3347.842027777778,0.7514722222222222,133.45430555555555,0.035166666666666666
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296182.2367806,4460a83b-b0fe-46eb-82b0-a91a715deffe,2569,full_server,resnet18,,0.007811575022060424,0.06900466699153185,,0.0910910819657147,0.09115045797079802,0.00592049298575148,5.9376005083322525e-05,602112,8,2.424,25.45,2.81,29.506451612903227,10.845161290322581,25.05,1777296181.8752923,jetson-orin-1,53.3,1020.0,55.781,6.976051330566406,7.441375732421875,49.166666666666664,93.74679604165044,0.0,3199.0,53.8225,16.202,16.243,16202.0,82.0,82.0,0.0,312,resnet18_full,10.0,0.0,10.0,10.0,0,0.805,0.7727999999999999,66.3,0.027399999999999997,72.0,0.0,312,3347.842027777778,0.7514722222222222,133.45430555555555,0.035166666666666666
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296182.3591895,fae777c7-a872-410d-b52c-c4fa6877d971,2570,full_server,resnet18,,0.004685569962020963,0.09683563403086737,,0.12107016699155793,0.12111636600457132,0.008516485977452248,4.619901301339269e-05,602112,8,2.912,25.6,2.808,29.487179487179485,11.032051282051283,25.05352564102564,1777296181.8752923,jetson-orin-1,53.3,1020.0,55.781,6.976051330566406,7.441375732421875,49.166666666666664,93.74679604165044,0.0,3199.0,53.8225,16.202,16.243,16202.0,82.0,82.0,0.0,312,resnet18_full,10.0,0.0,10.0,10.0,0,0.805,0.7727999999999999,66.3,0.027399999999999997,72.0,0.0,312,3347.842027777778,0.7514722222222222,133.45430555555555,0.035166666666666666
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296182.4621916,7cad6789-c31b-40e2-8fd3-e5763d9270a2,2571,full_server,resnet18,,0.0045511400094255805,0.08163660694845021,,0.10247210902161896,0.10254273598548025,0.006227790960110724,7.062696386128664e-05,602112,8,2.912,25.6,2.808,29.487179487179485,11.032051282051283,25.05352564102564,1777296182.3755126,jetson-orin-1,53.3,1020.0,55.781,6.976051330566406,7.441375732421875,49.166666666666664,93.74679604165044,0.0,3199.0,53.8225,16.202,16.243,16202.0,74.0,74.0,0.0,320,resnet18_full,10.0,0.0,10.0,10.0,0,0.061,0.5356000000000001,70.0392,0.0878,64.0,0.0,320,3431.25871875,0.5469375,128.90315625,0.05471875
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296182.5564585,0043ac0d-8d4f-4531-8536-4c2ef238951e,2572,full_server,resnet18,,0.00849070498952642,0.06467233499279246,,0.0929303920129314,0.09297044499544427,0.00965338503010571,4.005298251286149e-05,602112,8,2.912,25.6,2.808,29.487179487179485,11.032051282051283,25.05352564102564,1777296182.3755126,jetson-orin-1,53.3,1020.0,55.781,6.976051330566406,7.441375732421875,49.166666666666664,93.74679604165044,0.0,3199.0,53.8225,16.202,16.243,16202.0,74.0,74.0,0.0,320,resnet18_full,10.0,0.0,10.0,10.0,0,0.061,0.5356000000000001,70.0392,0.0878,64.0,0.0,320,3431.25871875,0.5469375,128.90315625,0.05471875
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296182.6575572,ba1b9d7e-2117-4e83-a0b9-13aa9d863666,2573,full_server,resnet18,,0.005029276013374329,0.07435962598538026,,0.10036570898955688,0.10039998102001846,0.011364256031811237,3.427203046157956e-05,602112,8,2.912,25.6,2.808,29.487179487179485,11.032051282051283,25.05352564102564,1777296182.3755126,jetson-orin-1,53.3,1020.0,55.781,6.976051330566406,7.441375732421875,49.166666666666664,93.74679604165044,0.0,3199.0,53.8225,16.202,16.243,16202.0,74.0,74.0,0.0,320,resnet18_full,10.0,0.0,10.0,10.0,0,0.061,0.5356000000000001,70.0392,0.0878,64.0,0.0,320,3431.25871875,0.5469375,128.90315625,0.05471875
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296182.770139,52a41139-11bc-426c-90d2-144f5e30370e,2574,full_server,resnet18,,0.005132038029842079,0.08923328202217817,,0.11193496902706102,0.11197080300189555,0.008123092993628234,3.5833974834531546e-05,602112,8,2.912,25.6,2.808,29.487179487179485,11.032051282051283,25.05352564102564,1777296182.3755126,jetson-orin-1,53.3,1020.0,55.781,6.976051330566406,7.441375732421875,49.166666666666664,93.74679604165044,0.0,3199.0,53.8225,16.202,16.243,16202.0,74.0,74.0,0.0,320,resnet18_full,10.0,0.0,10.0,10.0,0,0.061,0.5356000000000001,70.0392,0.0878,64.0,0.0,320,3431.25871875,0.5469375,128.90315625,0.05471875
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296182.8917434,942f4c56-cfe9-48f4-9fea-69130b9464bf,2575,full_server,resnet18,,0.0050552659668028355,0.0957476930343546,,0.12037895398680121,0.12043458002153784,0.009268793975934386,5.56260347366333e-05,602112,8,2.912,25.6,2.808,29.487179487179485,11.032051282051283,25.05352564102564,1777296182.8760827,jetson-orin-1,78.3,1020.0,56.375,6.982975006103516,7.441375732421875,48.5,93.83983899212186,0.0,3199.0,54.14533333333333,16.555,16.399,16555.0,78.0,78.0,0.0,333,resnet18_full,8.0,0.0,8.0,8.0,0,0.13475,0.477,62.9625,0.0335,70.0,0.0,333,3614.3170285714286,0.5558571428571429,133.1778,0.0384
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296182.9975216,7e1bc2c9-6f26-412e-8854-06ac1d61ac37,2576,full_server,resnet18,,0.004477180016692728,0.07887290196958929,,0.10457819601288065,0.1047140319715254,0.009950006962753832,0.00013583595864474773,602112,8,2.912,25.6,2.808,29.487179487179485,11.032051282051283,25.05352564102564,1777296182.8760827,jetson-orin-1,78.3,1020.0,56.375,6.982975006103516,7.441375732421875,48.5,93.83983899212186,0.0,3199.0,54.14533333333333,16.555,16.399,16555.0,78.0,78.0,0.0,333,resnet18_full,8.0,0.0,8.0,8.0,0,0.13475,0.477,62.9625,0.0335,70.0,0.0,333,3614.3170285714286,0.5558571428571429,133.1778,0.0384
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296183.1094217,56874f28-4f28-4959-85d3-dcf7f7e82c4c,2577,full_server,resnet18,,0.0056426210212521255,0.07502849498996511,,0.10422204300994053,0.1043610040214844,0.01354852202348411,0.00013896101154386997,602112,8,2.912,25.6,2.808,29.487179487179485,11.032051282051283,25.05352564102564,1777296182.8760827,jetson-orin-1,78.3,1020.0,56.375,6.982975006103516,7.441375732421875,48.5,93.83983899212186,0.0,3199.0,54.14533333333333,16.555,16.399,16555.0,78.0,78.0,0.0,333,resnet18_full,8.0,0.0,8.0,8.0,0,0.13475,0.477,62.9625,0.0335,70.0,0.0,333,3614.3170285714286,0.5558571428571429,133.1778,0.0384
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296183.2066164,76663d9c-3572-48ed-afc4-6653c520b952,2578,full_server,resnet18,,0.005032608984038234,0.07118320500012487,,0.09516429499490187,0.09530424600234255,0.009284263011068106,0.00013995100744068623,602112,8,2.912,25.6,2.808,29.487179487179485,11.032051282051283,25.05352564102564,1777296182.8760827,jetson-orin-1,78.3,1020.0,56.375,6.982975006103516,7.441375732421875,48.5,93.83983899212186,0.0,3199.0,54.14533333333333,16.555,16.399,16555.0,78.0,78.0,0.0,333,resnet18_full,8.0,0.0,8.0,8.0,0,0.13475,0.477,62.9625,0.0335,70.0,0.0,333,3614.3170285714286,0.5558571428571429,133.1778,0.0384
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296183.3041608,449ce546-f3d7-4751-9167-5d0de7f60b02,2579,full_server,resnet18,,0.0048177080461755395,0.0717387369950302,,0.09576529799960554,0.0958053509821184,0.009879172022920102,4.005298251286149e-05,602112,8,1.81,25.15,2.805,29.428343949044585,10.961783439490446,25.054140127388536,1777296182.8760827,jetson-orin-1,78.3,1020.0,56.375,6.982975006103516,7.441375732421875,48.5,93.83983899212186,0.0,3199.0,54.14533333333333,16.555,16.399,16555.0,78.0,78.0,0.0,333,resnet18_full,8.0,0.0,8.0,8.0,0,0.13475,0.477,62.9625,0.0335,70.0,0.0,333,3614.3170285714286,0.5558571428571429,133.1778,0.0384
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296183.4170492,2110785e-b793-44b5-9bf2-9a5440737905,2580,full_server,resnet18,,0.007255885982885957,0.08463807799853384,,0.10982169501949102,0.10987289401236922,0.008338043990079314,5.1198992878198624e-05,602112,8,1.81,25.15,2.805,29.428343949044585,10.961783439490446,25.054140127388536,1777296183.3766506,jetson-orin-1,78.3,1020.0,56.375,6.982975006103516,7.441375732421875,48.5,93.83983899212186,0.0,3199.0,54.14533333333333,16.555,16.399,16555.0,86.0,86.0,0.0,335,resnet18_full,10.0,0.0,10.0,10.0,0,0.09359999999999999,0.5066,60.7126,0.0332,76.0,0.0,335,3705.4791315789475,0.4530263157894737,116.94234210526317,0.032842105263157895
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296183.5412064,180d4677-34b2-49b0-9aad-03929fec7b67,2581,full_server,resnet18,,0.004918284015730023,0.10040143900550902,,0.12315442995168269,0.12319469195790589,0.008359711966477334,4.026200622320175e-05,602112,8,1.81,25.15,2.805,29.428343949044585,10.961783439490446,25.054140127388536,1777296183.3766506,jetson-orin-1,78.3,1020.0,56.375,6.982975006103516,7.441375732421875,48.5,93.83983899212186,0.0,3199.0,54.14533333333333,16.555,16.399,16555.0,86.0,86.0,0.0,335,resnet18_full,10.0,0.0,10.0,10.0,0,0.09359999999999999,0.5066,60.7126,0.0332,76.0,0.0,335,3705.4791315789475,0.4530263157894737,116.94234210526317,0.032842105263157895
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296183.6385567,7f20bc50-f628-45e6-9e4e-da0cf3d59e73,2582,full_server,resnet18,,0.004494679975323379,0.07344283600104973,,0.09663068101508543,0.09666713996557519,0.007373492990154773,3.6458950489759445e-05,602112,8,1.81,25.15,2.805,29.428343949044585,10.961783439490446,25.054140127388536,1777296183.3766506,jetson-orin-1,78.3,1020.0,56.375,6.982975006103516,7.441375732421875,48.5,93.83983899212186,0.0,3199.0,54.14533333333333,16.555,16.399,16555.0,86.0,86.0,0.0,335,resnet18_full,10.0,0.0,10.0,10.0,0,0.09359999999999999,0.5066,60.7126,0.0332,76.0,0.0,335,3705.4791315789475,0.4530263157894737,116.94234210526317,0.032842105263157895
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296183.8340185,faefecf3-b56f-4fd7-9dbf-a5f117ca92b2,2584,full_server,resnet18,,0.004721196019090712,0.07401659898459911,,0.09540330996969715,0.09547341597499326,0.006981348036788404,7.010600529611111e-05,602112,8,1.81,25.15,2.805,29.428343949044585,10.961783439490446,25.054140127388536,1777296183.3766506,jetson-orin-1,78.3,1020.0,56.375,6.982975006103516,7.441375732421875,48.5,93.83983899212186,0.0,3199.0,54.14533333333333,16.555,16.399,16555.0,86.0,86.0,0.0,335,resnet18_full,10.0,0.0,10.0,10.0,0,0.09359999999999999,0.5066,60.7126,0.0332,76.0,0.0,335,3705.4791315789475,0.4530263157894737,116.94234210526317,0.032842105263157895
test1,3,full_server,,resnet50_full,90.0,1777296172.5213861,1777296192.5213861,1777296183.7379766,db70f0b2-2ab0-4b8f-8902-1a75b3063e01,2583,full_server,resnet18,,0.0069004090037196875,0.06918738002423197,,0.09876728896051645,0.09879911300959066,0.0129484569770284,3.1824049074202776e-05,602112,8,1.81,25.15,2.805,29.428343949044585,10.961783439490446,25.054140127388536,1777296183.3766506,jetson-orin-1,78.3,1020.0,56.375,6.982975006103516,7.441375732421875,48.5,93.83983899212186,0.0,3199.0,54.14533333333333,16.555,16.399,16555.0,86.0,86.0,0.0,335,resnet18_full,10.0,0.0,10.0,10.0,0,0.09359999999999999,0.5066,60.7126,0.0332,76.0,0.0,335,3705.4791315789475,0.4530263157894737,116.94234210526317,0.032842105263157895
